nom commun du poisson;nom de la station de pêche;nombre d'operations menées;nom du cours d'eau;coordonnées de la station
Brochet; La Leyre à Mios; 20; La Grande Leyre; [-0.944638420908412, 44.60456061655665]
Brochet; Le Ciron à Escaudes; 11; Le Ciron; [-0.1908019176441557, 44.32076079350383]
Brochet; La Jalle de Blanquefort à Blanquefort (station RHP 05331006; 6; La Jalle; [-0.6172174553287981, 44.90182534356315]
Brochet; La Dronne aux Sablons; 4; La Dronne; [-0.12176589814224845, 45.07448383803619]
Brochet; Jalle de l'Horthe à Saint-laurent-medoc (station 05331013); 1; Jalle du Nord; [-0.8627570268356832, 45.14498594503507]
Brochet; Petit chenal de by à Couqueques (station 05331014); 1; Petit Chenal de By; [-0.8583908539767565, 45.34412985447182]
Brochet; Jalle du Breuil à Cissac-medoc (station 05331018); 1; Jalle du Breuil; [-0.8129179376622958, 45.21354630716911]
Brochet; Jalle du Déhès à Castelnau-de-Medoc (station 05331019); 1; Jalle du Déhès; [-0.7944900151169803, 44.98890277874918]
Brochet; Jalle de Castelnau à Castelnau-de-medoc (station 05331020); 1; Jalle de Castelnau; [-0.8285884974540636, 45.02104396335052]
Brochet; Jalle de Castelnau à Avensan (station 05331021); 1; Jalle de Castelnau; [-0.7677757239716563, 45.04018478679159]
Brochet; Jalle de l'Horthe à Saint-laurent-medoc (station 05331022); 1; Jalle du Nord; [-0.7796562492126091, 45.13858176557557]
Brochet; Ruisseau le Gat-mort à Saint-magne (station 05331029); 1; Le Gat-Mort; [-0.6102604535560117, 44.515328098941964]
Brochet; Ruisseau le Gat-mort à Cabanac-et-villagrains (station 05331030); 1; Le Gat-Mort; [-0.579187902598465, 44.57971305047604]
Brochet; Ruisseau le Gat-mort à Saint-selve (station 05331032); 1; Le Gat-Mort; [-0.4795846324665894, 44.6743127709797]
Brochet; Ruisseau le Saucats à Saucats (station 05331043); 1; Le Saucats; [-0.5722709493454978, 44.65667436820527]
Brochet; Jalle de Blanquefort à Martignas-sur-jalle (station 05331056); 1; La Jalle; [-0.7350808840058535, 44.87815285942935]
Brochet; Jalle de Blanquefort à Martignas-sur-jalle (station 05331057); 1; La Jalle; [-0.7655210468026109, 44.85658028147496]
Brochet; Jalle de Blanquefort à Saint-medard-en-jalles (station 05331059); 1; La Jalle; [-0.6993433652830516, 44.887512171740525]
Brochet; Ruisseau de Rouillet à Lanton (station 05331116); 1; Ruisseau de Rouillet; [-1.0227046127347288, 44.697937813039005]
Brochet; Ruisseau de Lacanau à Biganos (station 05331121); 1; Ruisseau de Lacanau; [-0.9750850961267956, 44.61982162250925]
Brochet; Ruisseau de Lacanau à Mios (station 05331122); 1; Ruisseau de Lacanau; [-0.9594673534543464, 44.62772623277429]
Brochet; Ruisseau de Lacanau à Biganos (station 05331123); 1; Ruisseau de Lacanau; [-0.95887268671056, 44.62747400318308]
Brochet; Ruisseau de la Forge à Lugos (station 05331129); 1; Ruisseau de la Forge; [-0.8529774411793376, 44.50422322886343]
Brochet; Craste de Louley à Carcans (station 05331136); 1; canal des étangs; [-1.1240174826829463, 45.0568736923627]
Brochet; Canal de Caupos à Lacanau (station 05331137); 1; Canal de Caupos; [-1.069887190606949, 44.927954013209686]
Brochet; Ruisseau l'Eau blanche à Villenave-d'ornon (station 05331142); 2; L'Eau Blanche; [-0.5639983067693229, 44.75268195003145]
Brochet; La Leyre à Belin Beliet; 4; La Grande Leyre; [-0.7926509031977649, 44.470593056647346]
Brochet; Le Chalaure en amont de St Christophe de Double; 1; Le Chalaure; [0.007169855443577358, 45.11769126760552]
Brochet; La Jalle de Castelnau à Moulis en Médoc; 2; Jalle de Castelnau; [-0.7451136872342047, 45.056020473209145]
Brochet; Le Canal du Porge à Cleyse-Vieille; 1; canal des étangs; [-1.136815730007958, 44.87378578706449]
Brochet; La Dordogne à Pessac; 1; La Dordogne; [0.07728833654064063, 44.820848788120315]
Brochet; Le Gat Mort à Villagrains; 3; Le Gat-Mort; [-0.6064317006069192, 44.55980572324199]
Brochet; La Leyre à Lamothe; 3; La Grande Leyre; [-0.9962458995288098, 44.62636724383318]
Brochet; La Saye au moulin de Grimard; 2; Ruisseau de la Saye; [-0.2918923175340856, 45.01417704986367]
Brochet; Jalle de Blanquefort à Taillan-medoc (le) (station 0533C037); 1; Jalle du Sable; [-0.6673611555759273, 44.892499967853276]
Brochet; Rivière le Luy à Peyre (station 05400004); 1; Le Luy; [-0.5133668847329438, 43.563531892079546]
Brochet; Ruisseau le Louts à Caupenne (station 05400009); 1; Le Louts; [-0.7498233537631199, 43.701873828341654]
Brochet; Ruisseau de Castreyan à Saint-etienne-d'orthe (station 05400013); 1; Ruisseau de Castreyan; [-1.1970369508011358, 43.57972585943654]
Brochet; Ruisseau de Castreyan à Saint-etienne-d'orthe (station 05400015); 1; Ruisseau de Castreyan; [-1.1914404539187735, 43.58589176977726]
Brochet; Rivière le Bès à Arjuzanx (station 05400023); 2; Le Bès; [-0.8420933304620567, 44.001827834332765]
Brochet; Rivière le Bès à Ousse-suzan (station 05400024); 1; Le Bès; [-0.7726257160478966, 43.93890038731529]
Brochet; Ruisseau de Suzan à Saint-yaguen (station 05400025); 1; Ruisseau de Lassus; [-0.7386191362376979, 43.91564779455083]
Brochet; Rivière le Bès à Morcenx (station 05400026); 1; Le Bès; [-0.8993900398929573, 44.035097302910394]
Brochet; Rivière le Midou à Mont-de-marsan (station 05400028); 1; La Midouze; [-0.5085387251162761, 43.88625598380536]
Brochet; Rivière le Midou à Carcares-sainte-croix (station 05400029); 1; La Midouze; [-0.730676455085134, 43.873218469393294]
Brochet; Ruisseau de l'Estrigon à Brocas (station 05400031); 1; Ruisseau de l'Estrigon; [-0.5406151532998815, 44.04880383067566]
Brochet; Rivière la Midouze à Arthez-d'armagnac (station 05400036); 1; La Midouze; [-0.24992680419375854, 43.899918371643295]
Brochet; Ruisseau de la Palue à Castets (station 05400040); 1; Ruisseau de la Palue; [-1.1466093326970292, 43.881438212089684]
Brochet; Ruisseau des Forges à Ychoux (station 05400046); 1; Ruisseau des Forges; [-1.0410008195389804, 44.334083820750415]
Brochet; Courant de sainte-eulalie à Sainte-eulalie-en-born (station 05400047); 1; Courant de Mimizan; [-1.1904651307704064, 44.294847528324965]
Brochet; Rivière la Douze à Saint-justin (station 05400048); 1; La Douze; [-0.2266069669453295, 43.9769286243787]
Brochet; Ruisseau la Gouaneyre à Cachen (station 05400054); 1; La Gouaneyre; [-0.4370309622218108, 44.07423445815668]
Brochet; Rivière l'Estampon à Losse (station 05400056); 1; L'Estampon; [-0.08529507150388715, 44.06277646936801]
Brochet; Rivière l'Estampon à Saint-gor (station 05400058); 1; L'Estampon; [-0.27434774453995026, 44.07883900907354]
Brochet; Rivière la Grande leyre à Saugnacq-et-muret (station 05400073); 1; La Grande Leyre; [-0.778956097737543, 44.39881690229529]
Brochet; Rivière la Petite leyre à Sore (station 05400074); 1; La Petite Leyre; [-0.5816913589944935, 44.318805965022285]
Brochet; Ruisseau d'Escource à Saint-paul-en-born (station 05400080); 1; Ruisseau d'Escource; [-1.1583425073940743, 44.21776011469864]
Brochet; Ruisseau du Taron à Lue (station 05400086); 1; Ruisseau de la Moulasse; [-0.9883147337867644, 44.22090022690421]
Brochet; Ruisseau de Geloux à Geloux (station 05400092); 1; Ruisseau de Geloux; [-0.6521596352042335, 43.975009990577355]
Brochet; Courant de Sainte-eulalie à Sainte-eulalie-en-born (station 05400099); 1; Courant de Mimizan; [-1.2082806982784335, 44.26284792868785]
Brochet; Ruisseau le Loumné à Labastide-d'armagnac (station 05400102); 1; Le Loumné; [-0.13294974092309486, 43.93204357393726]
Brochet; Ruisseau de Belloc à Escource (station 05400112); 1; Ruisseau d'Escource; [-1.0404928071062218, 44.171347195878255]
Brochet; Ruisseau de Belloc à Escource (station 05400113); 1; Ruisseau d'Escource; [-1.0732747273323606, 44.183710748219674]
Brochet; Ruisseau de Gabardos à Labouheyre (station 05400128); 1; Ruisseau de la Moulasse; [-0.9269441951654276, 44.212473879916075]
Brochet; Ruisseau la Gueyze à Arx (station 05400169); 1; La Gueyze; [0.13729906852937912, 44.1072896214521]
Brochet; La Petite Leyre à Moustey; 3; La Petite Leyre; [-0.7561208991518077, 44.37016600114193]
Brochet; L'Adour à Dax (station RHP 05401006); 2; L'Adour; [-1.0572566188312804, 43.71191206393221]
Brochet; La Midouze à Mont-de-Marsan (station RHP 05401007); 2; La Midouze; [-0.5029112172276354, 43.891074300037964]
Brochet; L'Estampon à Roquefort; 1; L'Estampon; [-0.3242247719589483, 44.034517824236794]
Brochet; Le Courant d'Huchet à Miolets et Maa; 2; Ruisseau de la Palue; [-1.3677378498078494, 43.88735066966958]
Brochet; L'Estampon au Nord de St Gor; 1; L'Estampon; [-0.24485242796995454, 44.08091767266694]
Brochet; La Gouaneyre en amont de Lencouacq; 2; La Gouaneyre; [-0.4007245034617324, 44.109716943998464]
Brochet; La Grande Leyre à Sabres; 2; La Grande Leyre; [-0.7901293873454971, 44.15172233126791]
Brochet; La Petite Leyre au niveau de Luxey; 3; La Petite Leyre; [-0.5010294847995236, 44.255044475957796]
Brochet; Ruisseau le Louts à Hagetmau (station 05405032); 1; Le Louts; [-0.5947618759767059, 43.64884130632842]
Brochet; Ruisseau de l'Estrigon à Labrit (station 05405034); 1; Ruisseau de l'Estrigon; [-0.5550884965630911, 44.09237122780365]
Brochet; Ruisseau de l'Ouzente à Saint-vincent-de-paul (station 05405041); 1; L'Ouzente; [-0.9933259713842189, 43.73710452417252]
Brochet; Ruisseau le Louts à Lourquen (station 05405045); 1; Le Louts; [-0.8033283394207117, 43.72236629365799]
Brochet; Canal de Ceyrolles à Mimizan (station 05405050); 1; Ruisseau de Tirelagüe; [-1.2430387543471184, 44.18364778558807]
Brochet; Le Ruisseau de Cabanes à St-Paul-les-Dax; 3; Ruisseau de Cabanes; [-1.0425919646993325, 43.73901118441431]
Brochet; La Palue en aval de Castets; 3; Ruisseau de la Palue; [-1.1817089192489072, 43.8856920095025]
Brochet; Le Bahus au niveau de Larrivière; 1; Le Bahus; [-0.5419075317543687, 43.76484240129105]
Brochet; La Midouze à Tartas; 3; La Midouze; [-0.8071830965073068, 43.8341928109841]
Brochet; Le Bez à Saint-Yaguen; 1; Le Bès; [-0.7562590901156059, 43.87679889397229]
Brochet; L'Escource en aval de Saint Paul en Born; 2; Ruisseau d'Escource; [-1.1802809495153717, 44.230428422961204]
Brochet; Le Majesq à Azur; 1; Courant de Soustons; [-1.2741741980886907, 43.77539443414132]
Brochet; Le Géloux à Garein; 3; Ruisseau de Geloux; [-0.6499201152604711, 44.04788794125771]
Brochet; Le Ruisseau des Forges en aval d'Ychoux; 2; Ruisseau des Forges; [-0.9957605996511438, 44.32863860379845]
Brochet; Rivière le Luy du béarn à Amou (station 0540A002); 1; Le Luy du Béarn; [-0.7489890345472796, 43.588926031510134]
Brochet; Canal du moulin de biaudos à Saint-barthelemy (station 0540A014); 1; Canal du Moulin de Biaudos; [-1.319730945076076, 43.50931392711325]
Brochet; Ruisseau d' Hardy à Seignosse (station 0540B009); 1; Ruisseau d'Hardy; [-1.3717607402056182, 43.691268985031726]
Brochet; Ruisseau du Cousturé à Angresse (station 0540M001); 1; Ruisseau de Guilhem; [-1.3518140387013615, 43.654976078231925]
Brochet; Ruisseau du Moulin de lamothe à Benesse-maremne (station 0540M004); 1; Ruisseau le Bouret; [-1.3786995611239623, 43.644580513683756]
Brochet; Ruisseau du Bouret à Angresse (station 0540M005); 1; Ruisseau le Bouret; [-1.3936143502986202, 43.64565077074014]
Brochet; Ruisseau de mourmaou à Benesse-maremne (station 0540M012); 1; Canal du Moura-Blanc; [-1.3350555984183423, 43.615288844520705]
Brochet; La Dordogne à Carennac; 10; La Dordogne; [1.7436014343025747, 44.915651200282504]
Brochet; Le Lot à Cahors (station RHP 05461003); 7; Le Lot; [1.425220619655344, 44.47405616329718]
Brochet; Le Célé à Cabrerets (Pont de Cabrerets); 2; Le Célé; [1.657720907478012, 44.50767103331648]
Brochet; Le lot à Pescadoires; 2; Le Lot; [1.16021466730481, 44.50752875461076]
Brochet; La Cère à Bretenoux; 4; La Cère; [1.8384509746347228, 44.91631844786306]
Brochet; Rivière la Cère à Gagnac-sur-cere (station 0546C004); 1; La Cère; [1.8751805050547372, 44.93988126106157]
Brochet; Rivière la Lède à Salles (station 05470012); 1; La Lède; [0.8731890381600866, 44.545089492462495]
Brochet; Rivière la Lède à Monflanquin (station 05470013); 1; La Lède; [0.7634669594946466, 44.54386077846632]
Brochet; Rivière la Lède à Villeneuve-sur-lot (station 05470014); 1; La Lède; [0.6914933103734611, 44.45500464564439]
Brochet; Rivière l' Avance à Casteljaloux (station 05470020); 1; L'Avance; [0.07862707750922349, 44.29535391969014]
Brochet; Ruisseau le Tolzac à Castelmoron-sur-lot (station 05470039); 1; Le Tolzac; [0.4775765275172632, 44.43458590542677]
Brochet; Rivière l' Osse à Nerac (station 05470046); 1; L'Osse; [0.296092935530766, 44.116736110546036]
Brochet; Ruisseau la Gueyze à Sos (station 05470059); 1; La Gueyze; [0.1035600213628012, 44.08535814792225]
Brochet; Rivière la Baïse à Nerac (station 05470063); 1; La Baise; [0.3401643443267359, 44.1365476769979]
Brochet; Ruisseau l' Auvignon à Feugarolles (station 05470071); 1; L'Auvignon; [0.3817975967820593, 44.23572762922371]
Brochet; Rivière le Gers à Astaffort (station 05470076); 1; Le Gers; [0.649620322898282, 44.06392671632165]
Brochet; Rivière le Ciron à Houeilles (station 05470081); 1; Le Ciron; [-0.04318345584699479, 44.216349251667005]
Brochet; Rivière le Ciron à Houeilles (station 05470082); 1; Le Ciron; [-0.033275081831976035, 44.21153599147645]
Brochet; Rivière l' Avance à Casteljaloux (station 05470103); 1; L'Avance; [0.10649835169296873, 44.34884002710786]
Brochet; Rivière le Dropt à Castillonnes (station 05470104); 1; Le Dropt; [0.6013554796860907, 44.66164887562139]
Brochet; Ruisseau la Gueyze à Sos (station 05470105); 1; La Gueyze; [0.11323719605381298, 44.06549799598364]
Brochet; Fleuve la Garonne à Agen (station 05470106); 1; La Garonne; [0.6144361137520644, 44.174310098262026]
Brochet; L'Avance à la piscine de Casteljaloux; 2; L'Avance; [0.09092421112157544, 44.31519102506841]
Brochet; Le Tolzac en aval de Fauilllet; 1; Le Tolzac; [0.2894692233396787, 44.428110285098974]
Brochet; L'Avance au Pont des Sables; 1; L'Avance; [0.1257297972333394, 44.46735019048169]
Brochet; La Grande Baise à Bapaume; 2; La Baise; [0.3358677659710492, 44.14740941457616]
Brochet; Le Rimbez en amont du Petit Rimbez; 2; Le Rimbez; [0.061946302045404474, 44.017528692589856]
Brochet; Ruisseau de Lescourre à Casteljaloux (station 05475050); 1; Ruisseau de Lescourre; [0.058765604569549275, 44.285334400202025]
Brochet; Le Boudouyssou à Tournon d'Agenais; 1; Le Boudouyssou; [0.9959211202575696, 44.39496480687028]
Brochet; Rivière l' Avance à Fargues-sur-ourbise (station 0547C001); 1; L'Avance; [0.14043741016704248, 44.20851056645045]
Brochet; Rivière l' Avance à Fargues-sur-ourbise (station 0547C002); 1; L'Avance; [0.1458206579890997, 44.20255589816312]
Brochet; La Colagne à Rieutort-de-Randon; 1; La Colagne; [3.5333072429609733, 44.61791481553525]
Brochet; Ruisseau des Plèches à Nasbinals; 1; Ruisseau des Plèches; [3.07524960613379, 44.63909206010176]
Brochet; La Bidouze à Biscay; 1; La Bidouze; [-1.0518444427605866, 43.40009329727953]
Brochet; Rivière le Luy du béarn à Serres-castet (station 05640119); 1; Le Luy du Béarn; [-0.3797550456786425, 43.380110288188]
Brochet; Le Gabas à Arrien; 1; Le Gabas; [-0.17076224802980236, 43.309235081370886]
Brochet; Barthe de guiche à Guiche (station 0564A077); 1; None; [-1.251301716414546, 43.50148078584589]
Brochet; L'Adour à Estirac; 7; L'Adour; [0.028235596496865974, 43.497857538890436]
Brochet; La Boutonne au Pont de Brioux; 15; La Boutonne; [-0.21750897560324184, 46.14414439326896]
Brochet; La Belle à Sécondigné-sur-Belle; 3; La Belle; [-0.2918423699244756, 46.16827196692647]
Brochet; La Belle à Montigné; 1; La Belle; [-0.24159486341159464, 46.20993955535307]
Brochet; La Boutonne à Lussay; 3; La Boutonne; [-0.11117374013109076, 46.10918590311776]
Brochet; Le Viaur à La Garde / Viaur; 11; Le Viaur; [2.0595128796323117, 44.17535388010986]
Brochet; La Vère à Cahuzac-sur-Vère (station RHP 05811002); 2; La Vère; [1.8959873087786931, 43.98374280507464]
Brochet; Le Dadou à Réalmont; 2; Le Dadou; [2.1753516818953784, 43.76655914357681]
Brochet; La Petite Barguelonne à Montbarla; 1; La Petite Barguelonne; [1.0613156097697818, 44.20988216012641]
Brochet; Le Tescou à Saint-Nauphary; 3; Le Tescou; [1.4278810868314626, 43.96921582039327]
Brochet; La Charente à Chatain; 2; La Charente; [0.442324831634941, 46.060029339144755]
Brochet; La Charente à St-Saviol; 3; La Charente; [0.2417280423530399, 46.136080395304965]
Brochet; La Tardoire à Champagnac; 1; La Tardoire; [0.9095352100388536, 45.70871671862476]
Brochet; La Dronne au niveau de Dournazac; 1; La Dronne; [0.9221284700986468, 45.60602943477643]
Brochet; Dronne à Dournazac; 1; La Dronne; [0.9592285788212028, 45.614088083815574]
Brochet; La Leschère à Certines; 1; Ruisseau de la Leschère; [5.27755135739137, 46.13842502188804]
Brochet; La Reyssouze à Jayat; 1; La Reyssouze; [5.131162183114115, 46.344450237580034]
Brochet; OIGNIN A SAMOGNAT 2; 1; L'Oignin; [5.5891972595876105, 46.29106821190897]
Brochet; L'Ain à Poncin; 1; L'Ain; [5.408253532056071, 46.09956295372448]
Brochet; L'Ain à Neuville-sur-ain; 1; L'Ain; [5.385715529051293, 46.07953668703134]
Brochet; L'Ain à Priay; 1; L'Ain; [5.284791572286273, 45.99420835522761]
Brochet; L'Ain à Chazey-sur-ain; 1; L'Ain; [5.234031095704144, 45.905177585957176]
Brochet; La Reyssouze à Malafretaz; 1; La Reyssouze; [5.151263780926297, 46.321653215503304]
Brochet; Le Furans à Chazey-bons; 1; Le Furans; [5.681981431338812, 45.79542566269521]
Brochet; VEYLE A POLLIAT; 5; La Veyle; [5.126497703697475, 46.243131662773216]
Brochet; Le Séran à Cressin-rochefort; 1; Le Séran; [5.778128313429185, 45.77084431748988]
Brochet; RHONE A BREGNIER-CORDON 3; 3; Dérivation de Bregnier-Cordon; [5.623039913197111, 45.63844002277664]
Brochet; TOISON A VILLIEU-LOYES-MOLLON 1; 4; La Toison; [5.2281936255065045, 45.92071801612313]
Brochet; FURANS A BELLEY 1; 3; Le Furans; [5.677040444960047, 45.70840136598203]
Brochet; AIN A PONCIN 1; 1; L'Ain; [5.403696622199429, 46.090071893601895]
Brochet; OIGNIN A IZERNORE; 1; L'Oignin; [5.537081251201483, 46.206705655636966]
Brochet; REYSSOUZE A MONTAGNAT 4; 1; La Reyssouze; [5.2662572622701225, 46.18710313386502]
Brochet; La Veyle à Buellas (rest. amont); 1; La Veyle; [5.161040528474646, 46.207027690543]
Brochet; La Veyle à Buellas (rest. médian); 3; La Veyle; [5.156510993942987, 46.21046271532578]
Brochet; Le Verdon à Gréoux-les-bains; 1; Le Verdon; [5.920128372542273, 43.75303258121234]
Brochet; La Durance à Curbans; 1; La Durance; [6.0091442755661, 44.41368364169411]
Brochet; VERDON A VINON-SUR-VERDON 2; 2; Le Verdon; [5.824493493536668, 43.72937970891282]
Brochet; Le Ternay à Saint-marcel-les-annonay; 1; Le Ternay; [4.637835842102276, 45.283888996410674]
Brochet; OZON A CHEMINAS; 1; Ruisseau d'Ozon; [4.746990236133425, 45.145099730288536]
Brochet; L' Arc à Trets; 1; L'Arc; [5.680860563663093, 43.462525971427574]
Brochet; L' Arc à l'amont d'Aix-en-Provence; 1; L'Arc; [5.461001272344278, 43.50583293297388]
Brochet; La Beze à Bezouotte; 1; La Bèze; [5.328439384260676, 47.37769808000154]
Brochet; L'Ignon à Dienay; 1; L'Ignon; [5.068290887149551, 47.51536050277618]
Brochet; La Vingeanne à Reneve; 1; La Vingeanne; [5.404921184455527, 47.399370326738385]
Brochet; La Venelle à Foncegrive; 1; La Venelle; [5.1522988256770885, 47.6229499694951]
Brochet; La Viranne à Brazey-en-Plaine; 2; La Viranne; [5.232531180453104, 47.13853110204706]
Brochet; La Biettre à Brazey-en-Plaine; 1; La Biètre; [5.224147964878644, 47.119315096220255]
Brochet; Vingeanne à Autricourt; 1; La Vingeanne; [5.39543675288034, 47.49039667051121]
Brochet; Orain à Saint-maurice-sur-vingeann; 1; Ruisseau d'Orain; [5.402960813336632, 47.5855520666817]
Brochet; Le Ruiseau des marais à Pouilly-sur-vingeanne; 1; None; [5.437927678228194, 47.5372296525871]
Brochet; Vingeanne à Saint-maurice-sur-vingeann; 1; La Vingeanne; [5.404542868927087, 47.57146797678988]
Brochet; Norges à Orgeux; 1; La Norges; [5.1588266527618964, 47.35362447278914]
Brochet; Le Ruisseau de chaillou à Champeau; 1; Ruisseau de Chaillou; [4.1440543738496824, 47.28812770578958]
Brochet; TILLE A TIL-CHATEL; 1; La Tille; [5.197446975077899, 47.513368781778276]
Brochet; VENELLE A FONCEGRIVE; 1; La Venelle; [5.157010060867516, 47.61180712171421]
Brochet; OUCHE A FLEUREY-SUR-OUCHE 1; 1; L'Ouche; [4.8595755304993, 47.31486759303054]
Brochet; BEZE A MARANDEUIL; 2; La Bèze; [5.349820595510079, 47.34774025260742]
Brochet; AUSSON A FRANXAULT; 1; L'Ausson; [5.286063480437249, 47.05526516435875]
Brochet; DOUBS A LA-CLUSE-ET-MIJOUX; 8; Le Doubs; [6.364153143331139, 46.88180623496958]
Brochet; DOUBS A ARCON; 6; Le Doubs; [6.384704026402505, 46.94643189545596]
Brochet; Le Doubs à Charquemont; 4; Le Doubs; [6.878337772070212, 47.19228888102342]
Brochet; Le Doubs à Goumois; 2; Le Doubs; [6.953341882768504, 47.243131781501816]
Brochet; La Loue à Mouthier (Gges de Nouailles); 1; La Loue; [6.2860570827774405, 47.02495505069848]
Brochet; La Loue à Arc-et-Senans (Château de roche-sur-Loue); 1; La Loue; [5.797795308154162, 47.03640635596058]
Brochet; La Loue à Arc-et-Senans (Moulin-Neuf); 1; La Loue; [5.7963014594507625, 47.023439159331076]
Brochet; Le Doubs à Morteau; 1; Le Doubs; [6.598263745529383, 47.04882264499145]
Brochet; DOUBS A MORTEAU 1; 5; Le Doubs; [6.6404903325468805, 47.04749274943328]
Brochet; DOUBS A MONTANCY; 1; Le Doubs; [7.0479289560000655, 47.348090542551155]
Brochet; Le Drugeon à Bouverans; 2; Le Drugeon; [6.1988913388483775, 46.83455880206194]
Brochet; Le Drugeon à la Rivière-Drugeon; 2; Le Drugeon; [6.2335824569221785, 46.874142566728246]
Brochet; RUISSEAU DE RAFFENOT A CHATEAUVIEUX-LES-FOSSES; 1; Ruisseau de Raffenot; [6.201945854163003, 47.06706462530636]
Brochet; Le Drugeon à Bannans; 1; Le Drugeon; [0.0, 0.0]
Brochet; Le Drugeon à Sainte-Colombe; 2; Le Drugeon; [6.2686400557794055, 46.885645444465005]
Brochet; Le Doubs aux Grangettes (bordures St Point); 1; Le Doubs; [6.320900338186284, 46.82217889371854]
Brochet; Le Doubs à Vaufrey (bordures lac); 1; Le Doubs; [6.935637720379466, 47.334985598437264]
Brochet; Crêt de l'Isle; 1; Le Drugeon; [0.0, 0.0]
Brochet; Drugeon à Bouverans; 6; Le Drugeon; [6.204146162372052, 46.83645309135543]
Brochet; Doubs à Charquemont; 1; Le Doubs; [6.871191667778113, 47.182054738235465]
Brochet; Doubs à Charmauvillers; 1; Le Doubs; [6.927377556710924, 47.22429899915472]
Brochet; Doubs à Fournet-blancheroche; 1; Le Doubs; [6.845166963181546, 47.15206148518761]
Brochet; Drugeon à Bannans; 1; Le Drugeon; [6.254665924059174, 46.87957558791398]
Brochet; Le ruisseau des Vurpillères à Labergement-sainte-marie; 1; None; [6.2549298392908526, 46.7580687854583]
Brochet; Fontaine ronde à Cluse-et-mijoux (la); 1; Ruisseau de Fontaine Ronde; [6.363425543062122, 46.86388564783412]
Brochet; DRUGEON A VUILLECIN; 3; Le Drugeon; [6.343355453648488, 46.943412529593104]
Brochet; Drugeon à Dommartin; 3; Le Drugeon; [6.3148425949306155, 46.922379537142064]
Brochet; DOUBS A LABERGEMENT-STE-MARIE 1; 1; Le Doubs; [6.2799484558228675, 46.77258264008316]
Brochet; DOUBS A MATHAY; 2; Le Doubs; [6.791530812886607, 47.451917932748316]
Brochet; DOUBS A SOULCE-CERNAY 2; 1; Le Doubs; [6.851746936339112, 47.32231852795053]
Brochet; HERBASSE A MONTRIGAUD 4; 1; L'Herbasse; [5.153955228272243, 45.23315726930026]
Brochet; Le Gardon d'Alès à Branoux-lès-Taillades; 1; Le Gardon d'Alès; [4.01206298441677, 44.2237304026631]
Brochet; VIDOURLE A LIOUC; 16; Le Vidourle; [4.006691244688435, 43.89530021433304]
Brochet; Le Gardon d'Alès à Sainte-Cécile-d'Andorge; 1; Le Gardon d'Alès; [3.990544491424071, 44.23120817032574]
Brochet; La Cèze à Saint-Victor-de-Malcap; 1; La Cèze; [4.215715850963261, 44.23295762972399]
Brochet; CEZE A ST-AMBROIX 1; 12; La Cèze; [4.211484811286959, 44.251544512668964]
Brochet; Le Gardon d'Alès aux Salles-du-Gardon; 1; Le Gardon d'Alès; [4.03992684157459, 44.201246817974614]
Brochet; Cèze à Goudargues; 1; La Cèze; [4.4898346083634095, 44.1933069467203]
Brochet; VIDOURLE A SALINELLES 2; 1; Le Vidourle; [4.069784533300546, 43.819793518813846]
Brochet; ALZON A ST-MAXIMIN; 1; L'Alzon; [4.441477855586646, 43.982758666760596]
Brochet; Le Salaison à Assas; 1; Le Salaison; [3.915497918141504, 43.696313249232084]
Brochet; Le Salaison au Crès; 1; Le Salaison; [3.943075206533504, 43.64992201027992]
Brochet; LEZ A CASTELNAU-LE-LEZ; 1; Le lez; [3.8934753307926537, 43.638709973690936]
Brochet; L'Hérault à Agde; 8; L'Hérault; [3.476108014286968, 43.32486189555233]
Brochet; HERAULT A ASPIRAN; 3; L'Hérault; [3.4712819452202166, 43.568045464607074]
Brochet; HERAULT A BESSAN; 2; L'Hérault; [3.446648718014958, 43.384053149431736]
Brochet; L'Hérault à Gignac; 1; L'Hérault; [3.538424984135568, 43.66088646593353]
Brochet; La Gère à Vienne; 1; La Gère; [4.901025857586727, 45.52537774395379]
Brochet; Le Girondan à Saint-romain-de-jalionas; 2; Le Girondan; [5.2202228907914945, 45.75411980790235]
Brochet; Le Girondan à Villemoirieu; 1; Le Girondan; [5.269254833282191, 45.709364591661256]
Brochet; La Gère à Estrablin; 1; La Gère; [4.9305462813878576, 45.50907934940625]
Brochet; La Bourbre à Pont-de-cheruy; 5; La Bourbre; [5.184789347051866, 45.764009203667754]
Brochet; BOURBRE A TIGNIEU-JAMEYZIEU; 1; La Bourbre; [5.159153097920822, 45.71523607719698]
Brochet; HUERT A LES-AVENIERES 2; 3; L'Huert; [5.531073916590878, 45.659943541655224]
Brochet; La morte Grappe à Souvans; 3; None; [5.560282202541009, 47.00383225161333]
Brochet; La Loue à Chissey-sur-Loue; 1; La Loue; [5.740707581980149, 47.014744429023]
Brochet; La morte Champ Vairon à Chissey-sur-Loue; 1; La Loue; [5.745991929900044, 47.02021567232306]
Brochet; L'Ain à Montigny-sur-Ain; 1; L'Ain; [5.768245567364768, 46.700680583313655]
Brochet; L'Ain à Blye; 1; L'Ain; [5.713292130266682, 46.619317947537354]
Brochet; Le ruisseau du Devant à Fort-du-Plasne; 1; Ruisseau de devant; [5.975580198468151, 46.60944644986557]
Brochet; L'Orbe à Bois d'Amont; 1; L'Orbe; [6.141266710757962, 46.535083589501845]
